model,model_label,dataset,horizon,seed,n_batches,policy,mse_mean,mse_std,mae_mean,mae_std,rmse_mean,rmse_std,mape_mean,mape_std,wmape_mean,wmape_std,smape_mean,smape_std,direction_acc_mean,direction_acc_std,total_time,n_batches_evaluated,matches,match_rate,tier_high,tier_mid,tier_low,sim_mean,sim_std,sim_min,sim_max
dlinear,DLinear,synth_volatility,720,2,10,retrain,,,,,,,,,,,,,,,0.442597,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_shock_recovery,96,0,10,retrain,,,,,,,,,,,,,,,0.399665,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_shock_recovery,96,1,10,retrain,,,,,,,,,,,,,,,0.402884,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_shock_recovery,96,2,10,retrain,,,,,,,,,,,,,,,0.400565,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_shock_recovery,192,0,10,retrain,,,,,,,,,,,,,,,0.404044,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_shock_recovery,192,1,10,retrain,,,,,,,,,,,,,,,0.404562,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_shock_recovery,192,2,10,retrain,,,,,,,,,,,,,,,0.400534,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_shock_recovery,336,0,10,retrain,,,,,,,,,,,,,,,0.404982,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_shock_recovery,336,1,10,retrain,,,,,,,,,,,,,,,0.408443,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_shock_recovery,336,2,10,retrain,,,,,,,,,,,,,,,0.405709,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_shock_recovery,720,0,10,retrain,,,,,,,,,,,,,,,0.418796,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_shock_recovery,720,1,10,retrain,,,,,,,,,,,,,,,0.425897,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_shock_recovery,720,2,10,retrain,,,,,,,,,,,,,,,0.417525,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_multi_regime,96,0,10,retrain,,,,,,,,,,,,,,,0.398851,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_multi_regime,96,1,10,retrain,,,,,,,,,,,,,,,0.399511,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_multi_regime,96,2,10,retrain,,,,,,,,,,,,,,,0.406217,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_multi_regime,192,0,10,retrain,,,,,,,,,,,,,,,0.405985,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_multi_regime,192,1,10,retrain,,,,,,,,,,,,,,,0.402472,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_multi_regime,192,2,10,retrain,,,,,,,,,,,,,,,0.395307,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_multi_regime,336,0,10,retrain,,,,,,,,,,,,,,,0.394821,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_multi_regime,336,1,10,retrain,,,,,,,,,,,,,,,0.402151,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_multi_regime,336,2,10,retrain,,,,,,,,,,,,,,,0.401545,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_multi_regime,720,0,10,retrain,,,,,,,,,,,,,,,0.415642,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_multi_regime,720,1,10,retrain,,,,,,,,,,,,,,,0.417959,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_multi_regime,720,2,10,retrain,,,,,,,,,,,,,,,0.422241,0,0,0.000000,,,,,,,
patchtst,PatchTST,synth_multi_regime,192,0,10,retrain,1092373.587052,1078593.232432,842.010084,589.994167,868.705412,581.140684,106.174319,94.389246,106.174319,94.389246,63.602626,34.296204,50.314136,1.965270,3894.913765,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_multi_regime,192,2,10,retrain,1097238.702105,1101739.530846,832.655054,600.279572,868.598032,585.470888,105.559956,96.928306,105.559956,96.928306,61.320803,33.140476,48.952880,2.149149,3732.236076,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_multi_regime,192,1,10,retrain,1087256.499599,1088321.244728,835.931485,591.260793,864.881800,582.439673,105.874325,96.122893,105.874325,96.122893,60.662482,33.775292,49.685864,3.577491,3803.189665,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_multi_regime,336,0,10,retrain,1499216.967474,1324934.876628,1002.077563,664.010820,1034.240556,655.410894,115.303701,77.850818,115.303701,77.850818,67.004082,31.501548,50.464474,2.332034,4168.440365,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_multi_regime,336,1,10,retrain,1504207.203008,1329890.109546,1002.946879,666.641122,1035.812765,656.733674,115.431213,78.147042,115.431213,78.147042,67.128136,31.644925,51.089105,4.537513,3918.367258,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_multi_regime,336,2,10,retrain,1388836.264930,1142904.110827,964.310414,595.241750,1015.214949,598.477127,112.550869,73.948955,112.550869,73.948955,75.772526,37.618660,49.239163,3.124380,3934.133160,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_multi_regime,720,0,10,retrain,1518911.518656,1590163.302798,968.947124,722.828769,1002.178706,717.320960,105.517830,79.369455,105.517830,79.369455,74.227350,47.673182,50.201204,1.718031,3273.180424,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_multi_regime,720,1,10,retrain,1540812.247407,1591637.928346,974.820384,724.108244,1015.100795,714.410682,106.169164,79.412487,106.169164,79.412487,72.533376,44.000562,49.727918,2.495562,3289.210851,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_multi_regime,720,2,10,retrain,1468676.476447,1634518.394980,928.554030,739.564979,966.214656,731.509204,100.744842,81.104056,100.744842,81.104056,62.268192,29.623468,49.631123,1.366594,3538.229588,10,0,0.000000,,,,,,,
