model,dataset,horizon,seed,policy,batch,mse,mae,rmse,mape,smape,direction_acc,tier,similarity
gru_small,synth_multi_regime,192,2,retrain,7,372851.371899,595.469048,610.615568,65.132082,49.739182,52.356021,,
gru_small,synth_multi_regime,192,2,retrain,8,1593.022119,33.557943,39.912681,4.239676,4.233590,48.691099,,
gru_small,synth_multi_regime,192,2,retrain,9,55838.914626,229.094903,236.302591,42.137977,35.119429,48.691099,,
gru_small,synth_multi_regime,336,0,retrain,0,163.334000,10.295760,12.780219,2.032626,2.036147,60.298507,,
gru_small,synth_multi_regime,336,0,retrain,1,64261.145202,196.687036,253.497821,27.984887,29.172461,48.203593,,
gru_small,synth_multi_regime,336,0,retrain,2,6957.053975,69.532841,83.408956,7.645988,7.706123,50.447761,,
gru_small,synth_multi_regime,336,0,retrain,3,43735.604902,175.721248,209.130593,23.318461,22.267259,51.197605,,
gru_small,synth_multi_regime,336,0,retrain,4,598.507896,20.149922,24.464421,3.350787,3.342612,49.253731,,
gru_small,synth_multi_regime,336,0,retrain,5,333812.281866,445.809797,577.764902,41.756890,44.428124,49.700599,,
gru_small,synth_multi_regime,336,0,retrain,6,195934.597681,425.531482,442.645002,28.209867,32.489844,51.044776,,
gru_small,synth_multi_regime,336,0,retrain,7,224874.385511,394.398325,474.209221,33.765726,32.021985,47.305389,,
gru_small,synth_multi_regime,336,0,retrain,8,1168.269495,28.291299,34.179957,3.567439,3.570529,47.164179,,
gru_small,synth_multi_regime,336,0,retrain,9,25030.807735,139.996854,158.211276,21.749646,21.373806,52.694611,,
itransformer,ETTh1,96,0,retrain,0,42.579805,6.284662,6.525320,24.303440,21.907343,55.294118,,
itransformer,ETTh1,96,0,retrain,1,125.301976,10.077119,11.193837,60.822096,49.860500,65.934066,,
itransformer,ETTh1,96,0,retrain,2,49.465075,6.507800,7.033141,56.950924,45.997644,48.571429,,
itransformer,ETTh1,96,0,retrain,3,8.862511,2.403080,2.976997,18.028553,17.548655,60.215054,,
itransformer,ETTh1,96,0,retrain,4,7.087754,2.049071,2.662284,17.810682,17.974596,46.268657,,
itransformer,ETTh1,96,0,retrain,5,52.357258,7.025293,7.235832,118.228423,75.301974,47.761194,,
itransformer,ETTh1,96,0,retrain,6,4.286405,1.814021,2.070363,17.481383,18.133199,53.763441,,
itransformer,ETTh1,96,0,retrain,7,45.093592,6.229445,6.715176,44.315742,54.556546,45.161290,,
itransformer,ETTh1,96,0,retrain,8,30.975626,5.236282,5.565575,31.458235,36.668350,55.434783,,
itransformer,ETTh1,96,0,retrain,9,21.161353,3.592996,4.600147,23.914693,24.079974,54.444444,,
itransformer,ETTh1,96,2,retrain,0,54.021698,6.880730,7.349945,26.608496,23.742585,48.235294,,
itransformer,ETTh1,96,2,retrain,1,81.934216,7.844429,9.051752,47.346333,41.717980,50.549451,,
itransformer,ETTh1,96,2,retrain,2,51.291971,6.708698,7.161841,58.709018,47.051956,61.428571,,
itransformer,ETTh1,96,2,retrain,3,23.558434,4.419598,4.853703,33.157011,29.355609,54.838710,,
itransformer,ETTh1,96,2,retrain,4,8.420970,2.202406,2.901891,19.143487,19.023331,56.716418,,
itransformer,ETTh1,96,2,retrain,5,30.684249,5.319405,5.539337,89.520094,63.133079,56.716418,,
itransformer,ETTh1,96,2,retrain,6,3.523311,1.643569,1.877049,15.838768,16.446312,60.215054,,
itransformer,ETTh1,96,2,retrain,7,47.002883,6.363478,6.855865,45.269238,56.158239,58.064516,,
itransformer,ETTh1,96,2,retrain,8,26.483808,4.762282,5.146242,28.610565,32.923638,52.173913,,
itransformer,ETTh1,96,2,retrain,9,71.327696,7.376077,8.445573,49.094580,41.585316,52.222222,,
gru_small,synth_multi_regime,336,1,retrain,0,159.544233,10.111061,12.631082,1.996162,1.999089,61.492537,,
gru_small,synth_multi_regime,336,1,retrain,1,64717.931730,197.791230,254.397193,28.141993,29.382089,46.706587,,
gru_small,synth_multi_regime,336,1,retrain,2,7496.414264,71.696501,86.581836,7.883909,7.957569,45.970149,,
gru_small,synth_multi_regime,336,1,retrain,3,44010.262131,175.372332,209.786230,23.272160,22.203617,50.299401,,
gru_small,synth_multi_regime,336,1,retrain,4,9966.669020,97.332040,99.833206,16.185618,14.962511,49.552239,,
gru_small,synth_multi_regime,336,1,retrain,5,323776.317455,446.220326,569.013460,41.795342,44.670824,47.904192,,
gru_small,synth_multi_regime,336,1,retrain,6,187188.222873,414.949838,432.652543,27.508375,31.540823,49.253731,,
gru_small,synth_multi_regime,336,1,retrain,7,234129.677757,404.353876,483.869484,34.618053,32.620084,50.000000,,
gru_small,synth_multi_regime,336,1,retrain,8,3116.244155,45.770913,55.823330,5.771560,5.855610,47.761194,,
gru_small,synth_multi_regime,336,1,retrain,9,36872.738938,156.259632,192.022756,24.276200,23.310995,50.598802,,
itransformer,ETTh1,192,0,retrain,0,24.902948,4.319999,4.990285,15.902633,15.213080,51.955307,,
itransformer,ETTh1,192,0,retrain,1,141.156529,10.068544,11.880931,49.680648,42.239226,61.748634,,
itransformer,ETTh1,192,0,retrain,2,61.583752,7.353552,7.847532,60.725117,48.351344,47.272727,,
itransformer,ETTh1,192,0,retrain,3,27.425351,4.007943,5.236922,33.164521,31.472245,47.340426,,
itransformer,ETTh1,192,0,retrain,4,17.547780,3.562625,4.189007,37.702725,35.188278,51.875000,,
itransformer,ETTh1,192,0,retrain,5,38.169862,5.646183,6.178176,77.715981,60.313087,53.459119,,
itransformer,ETTh1,192,0,retrain,6,7.207381,2.175557,2.684657,21.039655,21.758523,59.139785,,
itransformer,ETTh1,192,0,retrain,7,28.914076,4.674668,5.377181,38.686259,43.269519,59.509202,,
itransformer,ETTh1,192,0,retrain,8,44.835307,5.988927,6.695917,38.141857,44.602646,43.243243,,
itransformer,ETTh1,192,0,retrain,9,11.508517,2.504895,3.392421,14.600217,15.708835,55.813953,,
itransformer,ETTh1,96,1,retrain,0,21.326186,4.111089,4.618028,15.898008,15.013945,52.941176,,
itransformer,ETTh1,96,1,retrain,1,81.422410,7.751274,9.023437,46.784081,41.314528,58.241758,,
itransformer,ETTh1,96,1,retrain,2,71.385361,8.072354,8.448986,70.642621,53.892222,42.857143,,
itransformer,ETTh1,96,1,retrain,3,17.459354,3.644337,4.178439,27.340797,24.952852,53.763441,,
itransformer,ETTh1,96,1,retrain,4,10.086728,2.489281,3.175961,21.637022,21.095854,44.776119,,
itransformer,ETTh1,96,1,retrain,5,32.335780,5.451150,5.686456,91.737215,63.993243,49.253731,,
itransformer,ETTh1,96,1,retrain,6,5.331684,1.952661,2.309044,18.817424,19.621566,46.236559,,
itransformer,ETTh1,96,1,retrain,7,44.835233,6.175800,6.695912,43.934112,54.189836,50.537634,,
itransformer,ETTh1,96,1,retrain,8,8.267791,2.499629,2.875377,15.017126,15.750344,50.000000,,
itransformer,ETTh1,96,1,retrain,9,19.184060,3.344755,4.379961,22.262424,22.762712,47.777778,,
itransformer,ETTh1,192,1,retrain,0,29.008587,4.803302,5.385962,17.681753,16.716174,49.162011,,
itransformer,ETTh1,192,1,retrain,1,111.865261,8.416387,10.576637,41.528503,36.943397,50.819672,,
itransformer,ETTh1,192,1,retrain,2,60.904507,7.282759,7.804134,60.140511,48.037657,50.909091,,
itransformer,ETTh1,192,1,retrain,3,50.769728,6.263174,7.125288,51.825884,43.948920,49.468085,,
itransformer,ETTh1,192,1,retrain,4,16.738759,3.441869,4.091303,36.424785,34.547106,54.375000,,
itransformer,ETTh1,192,1,retrain,5,38.042803,5.647562,6.167885,77.734953,60.331582,52.201258,,
itransformer,ETTh1,192,1,retrain,6,5.127004,1.931335,2.264289,18.677797,19.115994,52.688172,,
itransformer,ETTh1,192,1,retrain,7,26.584475,4.541338,5.156013,37.582859,41.835922,47.852761,,
itransformer,ETTh1,192,1,retrain,8,42.625504,5.844115,6.528821,37.219585,43.439467,49.189189,,
itransformer,ETTh1,192,1,retrain,9,43.579295,5.923101,6.601462,34.523822,39.414021,55.232558,,
itransformer,ETTh1,192,2,retrain,0,21.301990,4.014164,4.615408,14.776803,14.226513,44.134078,,
itransformer,ETTh1,192,2,retrain,1,98.569904,7.810935,9.928238,38.541053,35.027123,51.366120,,
itransformer,ETTh1,192,2,retrain,2,50.947283,6.564764,7.137737,54.211359,44.511506,49.090909,,
itransformer,ETTh1,192,2,retrain,3,72.368701,7.784748,8.506980,64.416445,51.192421,55.319149,,
itransformer,ETTh1,192,2,retrain,4,32.919728,4.875067,5.737572,51.592106,43.878695,61.250000,,
itransformer,ETTh1,192,2,retrain,5,28.325441,4.840517,5.322165,66.626510,54.576121,49.056604,,
itransformer,ETTh1,192,2,retrain,6,4.944734,1.887187,2.223676,18.250846,18.659883,51.075269,,
itransformer,ETTh1,192,2,retrain,7,28.450856,4.661000,5.333934,38.573146,43.081266,47.852761,,
itransformer,ETTh1,192,2,retrain,8,36.241171,5.291356,6.020064,33.699216,38.119177,49.189189,,
itransformer,ETTh1,192,2,retrain,9,18.561517,3.681987,4.308308,21.461097,22.973386,54.651163,,
itransformer,ETTh1,336,1,retrain,0,28.584139,4.518130,5.346414,15.592849,15.141038,49.687500,,
itransformer,ETTh1,336,1,retrain,1,19.721439,3.019590,4.440883,14.061162,15.216722,58.878505,,
itransformer,ETTh1,336,1,retrain,2,56.650715,6.711585,7.526667,47.711216,40.924908,46.534653,,
itransformer,ETTh1,336,1,retrain,3,37.886135,4.565499,6.155171,39.883489,41.198675,56.231003,,
itransformer,ETTh1,336,1,retrain,4,27.797358,4.178646,5.272320,46.930281,40.049859,52.188552,,
itransformer,ETTh1,336,1,retrain,5,26.715476,4.722833,5.168702,64.717139,52.819081,52.013423,,
itransformer,ETTh1,336,1,retrain,6,16.209532,3.059749,4.026106,33.893862,36.978667,42.024540,,
itransformer,ETTh1,336,1,retrain,7,21.213182,3.836673,4.605777,32.966151,35.873767,51.839465,,
itransformer,ETTh1,336,1,retrain,8,44.771536,5.969681,6.691154,37.520111,43.916763,59.316770,,
itransformer,ETTh1,336,1,retrain,9,67.800597,7.653395,8.234112,41.075046,49.616733,59.932660,,
gru_small,synth_multi_regime,336,2,retrain,0,158.125824,10.036183,12.574809,1.981380,1.984334,60.597015,,
gru_small,synth_multi_regime,336,2,retrain,1,66665.389021,199.974666,258.196416,28.452656,29.714593,50.898204,,
gru_small,synth_multi_regime,336,2,retrain,2,7012.686919,69.456358,83.741787,7.637578,7.695506,51.641791,,
gru_small,synth_multi_regime,336,2,retrain,3,43480.064727,173.710941,208.518740,23.051691,22.035708,50.000000,,
gru_small,synth_multi_regime,336,2,retrain,4,1387.270299,32.760475,37.246078,5.447831,5.605227,55.223881,,
gru_small,synth_multi_regime,336,2,retrain,5,343748.093782,452.957455,586.300344,42.426377,45.410239,47.604790,,
gru_small,synth_multi_regime,336,2,retrain,6,174659.088717,400.051344,417.922348,26.520706,30.223032,48.656716,,
gru_small,synth_multi_regime,336,2,retrain,7,212946.277269,385.700376,461.461025,33.021066,31.481130,48.802395,,
gru_small,synth_multi_regime,336,2,retrain,8,7032.706567,74.443184,83.861234,9.387038,9.768194,45.373134,,
gru_small,synth_multi_regime,336,2,retrain,9,36864.419760,156.328095,192.001093,24.286836,23.322831,49.700599,,
itransformer,ETTh1,336,0,retrain,0,33.640983,4.920028,5.800085,16.979868,16.341402,49.375000,,
itransformer,ETTh1,336,0,retrain,1,18.153735,3.275592,4.260720,15.253276,16.209179,56.074766,,
itransformer,ETTh1,336,0,retrain,2,23.695637,3.976822,4.867816,28.270372,27.391548,49.504950,,
itransformer,ETTh1,336,0,retrain,3,31.797562,4.170241,5.638933,36.430577,39.048310,54.103343,,
itransformer,ETTh1,336,0,retrain,4,38.973121,5.180720,6.242846,58.184551,47.006360,53.535354,,
itransformer,ETTh1,336,0,retrain,5,28.070892,4.874228,5.298197,66.791705,53.991715,49.328859,,
itransformer,ETTh1,336,0,retrain,6,19.712074,3.320750,4.439828,36.785053,38.422391,45.092025,,
itransformer,ETTh1,336,0,retrain,7,31.180864,4.739208,5.583983,40.721072,46.328155,48.494983,,
itransformer,ETTh1,336,0,retrain,8,30.159580,4.734413,5.491774,29.756315,32.833301,62.111801,,
itransformer,ETTh1,336,0,retrain,9,103.091221,9.621304,10.153385,51.636630,67.406685,59.259259,,
itransformer,ETTh1,720,0,retrain,0,59.612593,6.894949,7.720919,23.905533,22.133069,49.249249,,
itransformer,ETTh1,720,0,retrain,1,40.555719,5.254897,6.368337,24.317710,22.672759,61.054173,,
itransformer,ETTh1,720,0,retrain,2,25.851645,4.130057,5.084451,26.908632,26.316589,57.957958,,
itransformer,ETTh1,720,0,retrain,3,39.455676,4.562252,6.281375,37.296243,42.374559,57.101865,,
itransformer,ETTh1,720,0,retrain,4,20.031741,3.765259,4.475683,40.793569,37.843831,55.045872,,
itransformer,ETTh1,720,0,retrain,5,25.263386,4.474274,5.026270,61.939179,51.363140,48.114630,,
itransformer,ETTh1,720,0,retrain,6,11.480927,2.770752,3.388352,28.372250,32.044817,60.951009,,
itransformer,ETTh1,720,0,retrain,7,23.367125,3.840062,4.833955,35.230369,37.562740,52.522255,,
itransformer,ETTh1,720,0,retrain,8,65.770775,7.507151,8.109918,45.228401,56.302161,57.142857,,
itransformer,ETTh1,720,0,retrain,9,71.381506,7.896880,8.448758,43.996123,54.580916,65.470852,,
itransformer,ETTh1,336,2,retrain,0,36.017766,5.150309,6.001480,17.774609,17.020908,49.062500,,
itransformer,ETTh1,336,2,retrain,1,23.540759,3.420793,4.851882,15.929425,16.954925,56.386293,,
itransformer,ETTh1,336,2,retrain,2,34.511167,5.244169,5.874621,37.279667,33.845331,50.495050,,
itransformer,ETTh1,336,2,retrain,3,36.215416,4.509733,6.017925,39.396329,41.130689,48.936170,,
itransformer,ETTh1,336,2,retrain,4,45.449621,6.089513,6.741633,68.391189,53.635070,47.811448,,
itransformer,ETTh1,336,2,retrain,5,30.223385,5.055252,5.497580,69.272276,55.320981,46.644295,,
itransformer,ETTh1,336,2,retrain,6,16.320605,3.081853,4.039877,34.138709,37.223364,47.239264,,
itransformer,ETTh1,336,2,retrain,7,23.390528,4.002067,4.836375,34.387276,37.710186,50.167224,,
itransformer,ETTh1,336,2,retrain,8,28.031381,4.486459,5.294467,28.197894,30.727223,55.590062,,
itransformer,ETTh1,336,2,retrain,9,69.723396,7.751984,8.350054,41.604167,50.464425,64.646465,,
itransformer,ETTh1,720,2,retrain,0,50.739765,6.338928,7.123185,21.977748,20.538384,51.351351,,
itransformer,ETTh1,720,2,retrain,1,44.864230,5.648624,6.698077,26.139734,24.095665,60.907760,,
itransformer,ETTh1,720,2,retrain,2,24.753398,4.117916,4.975279,26.829528,26.219632,59.159159,,
itransformer,ETTh1,720,2,retrain,3,42.359070,4.818610,6.508385,39.391958,43.730631,53.228121,,
itransformer,ETTh1,720,2,retrain,4,23.546480,4.108479,4.852472,44.512074,40.248358,47.553517,,
itransformer,ETTh1,720,2,retrain,5,19.480312,3.884918,4.413651,53.780489,46.724349,57.164404,,
itransformer,ETTh1,720,2,retrain,6,11.361482,2.777986,3.370680,28.446326,32.340451,60.806916,,
itransformer,ETTh1,720,2,retrain,7,22.604463,3.770109,4.754415,34.588590,36.822290,52.522255,,
itransformer,ETTh1,720,2,retrain,8,58.945729,7.034683,7.677612,42.381918,51.591000,53.679654,,
itransformer,ETTh1,720,2,retrain,9,68.469300,7.685634,8.274618,42.819204,52.563967,69.805680,,
itransformer,ETTh1,720,1,retrain,0,60.098620,6.946021,7.752330,24.082604,22.259052,48.348348,,
itransformer,ETTh1,720,1,retrain,1,39.300128,5.104012,6.268981,23.619469,22.179681,62.079063,,
itransformer,ETTh1,720,1,retrain,2,22.266733,3.860353,4.718764,25.151423,24.942297,56.756757,,
itransformer,ETTh1,720,1,retrain,3,35.410182,4.288000,5.950645,35.054243,41.046304,56.384505,,
itransformer,ETTh1,720,1,retrain,4,18.716999,3.602631,4.326315,39.031625,36.612005,55.504587,,
itransformer,ETTh1,720,1,retrain,5,29.465310,4.858765,5.428196,67.261845,54.186208,53.544495,,
itransformer,ETTh1,720,1,retrain,6,11.640750,2.792563,3.411854,28.595598,32.124937,50.432277,,
itransformer,ETTh1,720,1,retrain,7,23.258420,3.842733,4.822698,35.254876,37.529285,51.928783,,
itransformer,ETTh1,720,1,retrain,8,61.864758,7.286282,7.865415,43.897734,54.199747,62.481962,,
itransformer,ETTh1,720,1,retrain,9,78.805270,8.297478,8.877233,46.227985,58.146706,60.986547,,
gru_small,synth_multi_regime,720,0,retrain,0,151.330456,9.966262,12.301644,1.966782,1.970429,59.388039,,
gru_small,synth_multi_regime,720,0,retrain,1,72091.002346,202.983825,268.497677,28.710800,29.459346,49.442897,,
gru_small,synth_multi_regime,720,0,retrain,2,120700.270972,335.566047,347.419445,36.921834,45.089006,50.625869,,
gru_small,synth_multi_regime,720,0,retrain,3,44861.867868,179.660623,211.806204,23.821490,23.045139,50.696379,,
gru_small,synth_multi_regime,720,0,retrain,4,76990.889830,275.719595,277.472323,45.894696,37.285702,49.374131,,
gru_small,synth_multi_regime,720,0,retrain,5,346154.853137,437.468122,588.349261,40.987190,41.797732,51.949861,,
gru_small,synth_multi_regime,720,0,retrain,6,780338.060038,874.737591,883.367455,57.814208,80.952418,49.652295,,
gru_small,synth_multi_regime,720,0,retrain,7,152309.085962,338.473497,390.267967,29.096838,29.523525,54.735376,,
gru_small,synth_multi_regime,720,0,retrain,8,460671.117624,677.694493,678.727572,85.388000,59.901624,53.824757,,
gru_small,synth_multi_regime,720,0,retrain,9,45389.060452,169.388801,213.047085,26.317565,25.248096,53.064067,,
itransformer,ETTh2,96,0,retrain,0,75.674975,8.327879,8.699136,22.316109,20.838857,72.727273,,
itransformer,ETTh2,96,0,retrain,1,121.825382,10.072608,11.037454,37.036156,33.263337,62.500000,,
itransformer,ETTh2,96,0,retrain,2,191.132818,13.490168,13.825079,71.265492,52.758425,73.770492,,
itransformer,ETTh2,96,0,retrain,3,275.791712,16.440383,16.606978,92.630085,64.628986,72.619048,,
itransformer,ETTh2,96,0,retrain,4,764.942639,27.306598,27.657596,185.666944,98.370451,70.312500,,
itransformer,ETTh2,96,0,retrain,5,315.752386,17.557970,17.769423,185.756848,97.338578,69.811321,,
itransformer,ETTh2,96,0,retrain,6,21.563774,3.992038,4.643681,20.532127,21.558214,68.539326,,
itransformer,ETTh2,96,0,retrain,7,58.269856,7.022228,7.633469,26.854521,24.396131,62.162162,,
itransformer,ETTh2,96,0,retrain,8,234.353770,14.985251,15.308618,49.980601,66.352069,67.469880,,
itransformer,ETTh2,96,0,retrain,9,156.284173,11.196771,12.501367,35.912794,41.965516,50.561798,,
itransformer,ETTh2,96,1,retrain,0,64.889568,7.669618,8.055406,20.552177,19.384791,78.409091,,
itransformer,ETTh2,96,1,retrain,1,117.557800,9.848560,10.842407,36.212351,32.608655,65.277778,,
itransformer,ETTh2,96,1,retrain,2,154.130189,11.909519,12.414918,62.915284,47.972251,73.770492,,
itransformer,ETTh2,96,1,retrain,3,267.192769,16.117168,16.346032,90.808996,63.815720,70.238095,,
itransformer,ETTh2,96,1,retrain,4,712.767531,26.291040,26.697706,178.761813,96.450065,75.000000,,
itransformer,ETTh2,96,1,retrain,5,334.581238,17.975627,18.291562,190.175513,98.171750,77.358491,,
itransformer,ETTh2,96,1,retrain,6,42.479748,5.706375,6.517649,29.349425,32.549157,82.022472,,
itransformer,ETTh2,96,1,retrain,7,22.513665,3.496149,4.744857,13.370030,13.552763,75.675676,,
itransformer,ETTh2,96,1,retrain,8,172.900931,12.696790,13.149180,42.347850,53.061779,67.469880,,
itransformer,ETTh2,96,1,retrain,9,258.733107,15.083570,16.085183,48.379408,62.184179,61.797753,,
itransformer,ETTh2,96,2,retrain,0,86.443000,9.025897,9.297473,24.186579,22.280947,84.090909,,
itransformer,ETTh2,96,2,retrain,1,122.829949,10.015460,11.082867,36.826029,33.091208,55.555556,,
