model,model_label,dataset,horizon,seed,n_batches,policy,mse_mean,mse_std,mae_mean,mae_std,rmse_mean,rmse_std,mape_mean,mape_std,wmape_mean,wmape_std,smape_mean,smape_std,direction_acc_mean,direction_acc_std,total_time,n_batches_evaluated,matches,match_rate,tier_high,tier_mid,tier_low,sim_mean,sim_std,sim_min,sim_max
gru_small,GRU-Small,synth_fast_switch,96,2,10,rgtta_dynatta,12138.370566,16796.206105,73.589893,64.955486,85.427667,69.573589,11.840472,12.989740,11.840472,12.989740,10.793574,10.487127,55.052632,3.052632,133.555244,10,0,0.000000,0.000000,3.000000,0.000000,0.780543,0.189254,0.503530,0.974383
gru_small,GRU-Small,synth_fast_switch,96,2,10,rgtta_tafas,22145.778603,25674.888337,99.550052,68.845912,122.739053,84.148104,16.174350,14.473134,16.174350,14.473134,14.292621,10.715067,55.157895,3.972203,63.052456,10,2,0.200000,2.000000,5.000000,3.000000,0.683864,0.289701,0.000000,0.974383
gru_small,GRU-Small,synth_fast_switch,96,0,10,tta,9511.695941,11567.400667,68.331205,50.966061,80.427397,55.164570,10.695134,10.032682,10.695134,10.032682,9.984651,8.415133,52.842105,6.670728,121.787152,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,96,0,10,ewc,10921.138242,12735.669517,74.345962,53.700659,87.096863,57.751838,11.748262,10.826211,11.748262,10.826211,10.854776,8.952460,52.421053,4.583482,268.658148,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,96,0,10,dynatta,11287.070281,13723.172909,74.619790,55.039271,88.210655,59.211068,11.729782,11.138236,11.729782,11.138236,10.860110,9.090448,54.631579,6.091636,135.038943,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,96,0,10,tafas,5800.736958,5491.398694,56.408095,29.404124,67.232551,35.784369,7.905953,3.672495,7.905953,3.672495,8.182617,4.188823,55.052632,4.893322,66.496261,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,96,0,10,rgtta,8104.370613,11016.566856,59.736315,48.160482,71.300757,54.959736,9.125634,8.757907,9.125634,8.757907,8.690370,7.652791,54.105263,6.141454,146.064753,10,0,0.000000,0.000000,1.000000,0.000000,0.780543,0.189254,0.503530,0.974383
gru_small,GRU-Small,synth_fast_switch,96,0,10,rgtta_ewc,7435.610638,10218.235805,56.389661,46.429514,67.629381,53.496518,8.490717,8.240483,8.490717,8.240483,8.132345,7.266139,50.947368,4.688644,326.470869,10,0,0.000000,0.000000,0.000000,0.000000,0.780543,0.189254,0.503530,0.974383
gru_small,GRU-Small,synth_fast_switch,96,0,10,rgtta_dynatta,10785.007431,15256.430491,69.329554,59.778267,81.345776,64.559059,11.065276,11.943178,11.065276,11.943178,10.174783,9.707028,53.684211,6.028556,151.281063,10,0,0.000000,0.000000,3.000000,0.000000,0.780543,0.189254,0.503530,0.974383
gru_small,GRU-Small,synth_fast_switch,96,0,10,rgtta_tafas,22321.955272,25987.077112,97.577211,70.500951,121.241917,87.306088,15.949898,14.664572,15.949898,14.664572,14.045600,10.895636,54.947368,4.559244,68.363436,10,2,0.200000,2.000000,5.000000,3.000000,0.683864,0.289701,0.000000,0.974383
gru_small,GRU-Small,synth_fast_switch,96,1,10,tta,8984.173741,10869.448562,66.404291,49.233073,77.806775,54.132057,10.267174,9.447591,10.267174,9.447591,9.676163,8.049733,53.894737,5.404420,127.330801,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,96,1,10,ewc,10718.992119,12779.633631,72.125998,53.925853,85.373443,58.569339,11.471370,10.850476,11.471370,10.850476,10.588495,8.981795,53.368421,4.685097,261.975720,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,96,1,10,dynatta,12544.052371,16536.781790,78.358564,63.796473,90.351133,66.187046,12.609683,13.072073,12.609683,13.072073,11.475166,10.511993,53.368421,3.708193,132.595024,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,96,1,10,tafas,5312.757967,5333.515110,53.657487,29.438712,64.059589,34.772504,7.438202,3.398466,7.438202,3.398466,7.587247,3.781423,56.842105,3.459300,67.077720,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,96,1,10,rgtta,7380.331099,9997.180548,56.523977,46.045689,67.318142,53.372267,8.328878,7.585960,8.328878,7.585960,8.107459,7.032532,54.947368,4.335002,144.502495,10,0,0.000000,0.000000,1.000000,0.000000,0.780543,0.189254,0.503530,0.974383
gru_small,GRU-Small,synth_fast_switch,96,1,10,rgtta_ewc,6629.908890,9230.721871,54.238112,45.466899,63.663343,50.763053,7.930384,7.216734,7.930384,7.216734,7.794035,6.897348,52.842105,6.241670,330.792583,10,0,0.000000,0.000000,1.000000,0.000000,0.780543,0.189254,0.503530,0.974383
gru_small,GRU-Small,synth_fast_switch,96,1,10,rgtta_dynatta,12247.860118,17036.877821,73.998000,64.720648,86.174245,69.439611,11.874472,12.965140,11.874472,12.965140,10.826248,10.442600,57.578947,5.027349,151.732778,10,0,0.000000,0.000000,3.000000,0.000000,0.780543,0.189254,0.503530,0.974383
gru_small,GRU-Small,synth_fast_switch,96,1,10,rgtta_tafas,22336.345795,26111.242550,98.863033,70.133027,122.190930,86.056507,16.129070,14.697914,16.129070,14.697914,14.145349,10.869770,54.421053,5.785645,71.064449,10,2,0.200000,2.000000,5.000000,3.000000,0.683864,0.289701,0.000000,0.974383
gru_small,GRU-Small,synth_fast_switch,192,0,10,tta,10375.441811,11492.481933,71.771707,51.731664,84.333199,57.125768,11.134755,9.621393,11.134755,9.621393,10.520635,8.336646,52.436484,4.126503,111.241151,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,192,0,10,ewc,11653.947386,12801.169629,76.336729,54.835285,90.024740,59.577626,12.077579,10.682203,12.077579,10.682203,11.218555,9.004667,53.012400,3.530513,268.272391,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,192,0,10,dynatta,13477.777160,14949.995556,83.034448,59.424430,96.836519,64.034879,13.051074,11.599360,13.051074,11.599360,12.140001,9.606260,52.280518,5.190375,125.940779,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,192,0,10,tafas,18898.563605,16770.125880,97.071691,52.333634,120.001587,67.068494,15.674525,11.244514,15.674525,11.244514,13.957935,8.717699,52.749518,7.329009,60.497050,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,192,0,10,rgtta,8345.495404,10096.669311,61.178494,47.497597,73.204072,54.650336,9.316448,8.448909,9.316448,8.448909,8.879330,7.531476,51.018187,4.710545,134.707901,10,0,0.000000,0.000000,1.000000,0.000000,0.780543,0.189254,0.503530,0.974383
gru_small,GRU-Small,synth_fast_switch,192,0,10,rgtta_ewc,8904.411836,11295.711796,63.490478,51.177061,74.954543,57.325634,9.803869,9.422463,9.803869,9.422463,9.231194,8.162274,50.759989,4.642518,327.515911,10,0,0.000000,0.000000,1.000000,0.000000,0.780543,0.189254,0.503530,0.974383
gru_small,GRU-Small,synth_fast_switch,192,0,10,rgtta_dynatta,14218.361302,16578.961766,82.895166,64.254599,96.860523,69.544233,13.176376,12.509418,13.176376,12.509418,12.144970,10.270517,53.743731,5.638820,136.804669,10,0,0.000000,0.000000,3.000000,0.000000,0.780543,0.189254,0.503530,0.974383
gru_small,GRU-Small,synth_fast_switch,192,0,10,rgtta_tafas,32635.316887,32803.522608,126.670018,85.513338,151.226735,98.822020,21.126162,18.225143,21.126162,18.225143,17.926134,13.187212,52.540369,6.205877,66.215748,10,0,0.000000,0.000000,7.000000,3.000000,0.683864,0.289701,0.000000,0.974383
gru_small,GRU-Small,synth_fast_switch,192,2,10,tta,9832.925328,11160.661738,69.628654,51.513499,81.601803,56.338894,10.772727,9.593295,10.772727,9.593295,10.206748,8.320795,49.762745,4.541946,108.101698,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,192,2,10,ewc,12837.060367,14234.669488,79.848897,58.437427,94.074986,63.142358,12.705114,11.442004,12.705114,11.442004,11.718834,9.549583,51.546432,5.812520,254.972897,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,192,2,10,dynatta,15042.522459,16658.939913,88.220817,63.636340,102.561291,67.258487,14.145103,12.804628,14.145103,12.804628,12.959728,10.433428,50.758336,5.774292,122.008580,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,192,2,10,tafas,18962.682212,16841.080905,96.166824,53.361184,119.598240,68.256451,15.522981,11.246687,15.522981,11.246687,13.861293,8.795013,52.539818,5.869867,58.924905,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,192,2,10,rgtta,8402.838348,10321.932060,62.249801,49.417758,73.308631,55.033471,9.551722,8.981955,9.551722,8.981955,9.049922,7.879888,51.337283,3.603394,137.622685,10,0,0.000000,0.000000,2.000000,0.000000,0.780543,0.189254,0.503530,0.974383
gru_small,GRU-Small,synth_fast_switch,192,2,10,rgtta_ewc,8217.832379,10192.461529,59.802670,47.199112,72.010898,55.065987,9.130000,8.368420,9.130000,8.368420,8.711788,7.490196,53.378066,5.560895,298.022938,10,0,0.000000,0.000000,2.000000,0.000000,0.780543,0.189254,0.503530,0.974383
gru_small,GRU-Small,synth_fast_switch,192,2,10,rgtta_dynatta,15341.745799,18140.307865,86.522152,67.868155,100.479287,72.426920,13.905328,13.464504,13.905328,13.464504,12.674657,10.909552,51.019840,5.189525,139.307363,10,0,0.000000,0.000000,3.000000,0.000000,0.780543,0.189254,0.503530,0.974383
gru_small,GRU-Small,synth_fast_switch,192,2,10,rgtta_tafas,32633.252023,33299.555178,125.618294,86.867883,150.162746,100.421122,21.018330,18.440211,21.018330,18.440211,17.796723,13.341320,55.003307,5.576686,61.431181,10,0,0.000000,0.000000,7.000000,3.000000,0.683864,0.289701,0.000000,0.974383
gru_small,GRU-Small,synth_fast_switch,336,0,10,tta,12220.415208,14806.252491,77.826757,60.565832,90.432431,63.579797,12.594107,12.031744,12.594107,12.031744,11.531864,10.004475,50.626329,4.478280,101.975438,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,336,0,10,ewc,14835.840402,16860.150879,88.425670,65.320100,101.256860,67.697035,14.557740,13.284064,14.557740,13.284064,13.150878,10.863103,51.549200,6.046446,232.897782,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,336,0,10,dynatta,15117.498739,17552.878497,87.968520,66.181151,101.216452,69.804932,14.136660,13.149425,14.136660,13.149425,12.905294,10.723166,50.862275,6.232989,102.014056,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,336,0,10,tafas,30677.339208,31003.124752,128.911611,86.984992,147.970282,93.713046,21.727237,18.553346,21.727237,18.553346,18.558882,13.874601,52.925284,4.089296,47.976615,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,336,0,10,rgtta,9925.393866,13281.903429,68.128051,56.220668,79.747831,59.713292,10.898489,11.051925,10.898489,11.051925,10.088874,9.257495,51.162392,4.244434,114.863351,10,0,0.000000,0.000000,1.000000,0.000000,0.780543,0.189254,0.503530,0.974383
gru_small,GRU-Small,synth_fast_switch,336,0,10,rgtta_ewc,9974.440381,13079.807271,67.959115,55.597903,80.144100,59.593319,10.826927,10.872897,10.826927,10.872897,10.021866,9.121396,50.176423,5.123171,294.897808,10,0,0.000000,0.000000,1.000000,0.000000,0.780543,0.189254,0.503530,0.974383
gru_small,GRU-Small,synth_fast_switch,336,0,10,rgtta_dynatta,15289.100313,18167.412838,86.868825,69.195150,99.481770,73.433492,14.085260,13.615479,14.085260,13.615479,12.813470,11.158906,52.565466,4.668397,132.774902,10,0,0.000000,0.000000,3.000000,0.000000,0.780543,0.189254,0.503530,0.974383
gru_small,GRU-Small,synth_fast_switch,336,0,10,rgtta_tafas,38602.173309,38059.616944,143.430358,99.057281,164.733553,107.074880,24.314072,21.136879,24.314072,21.136879,20.347707,15.278827,53.700509,5.124084,56.753377,10,0,0.000000,0.000000,7.000000,3.000000,0.683864,0.289701,0.000000,0.974383
gru_small,GRU-Small,synth_fast_switch,192,1,10,tta,10641.762492,12274.249169,72.225833,53.133910,84.799662,58.743338,11.352525,10.145772,11.352525,10.145772,10.642686,8.655224,49.918710,5.175213,108.787415,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,192,1,10,ewc,12434.636043,13757.923592,80.201589,57.669618,93.254258,61.141471,12.839299,11.494847,12.839299,11.494847,11.851473,9.588257,52.645632,4.721590,271.002493,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,192,1,10,dynatta,13529.972025,15113.387441,82.845730,59.505535,97.131109,63.996247,13.074222,11.731922,13.074222,11.731922,12.112511,9.675370,52.800772,4.830086,125.447760,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,192,1,10,tafas,19374.121489,16781.915784,98.608178,50.771723,122.485601,66.116556,15.861466,11.021635,15.861466,11.021635,14.140441,8.529011,52.120143,6.410734,62.180954,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,192,1,10,rgtta,8346.593943,10296.851187,61.646051,48.912473,73.061778,54.850438,9.441749,8.812292,9.441749,8.812292,8.949366,7.782794,52.591623,5.680628,139.843161,10,0,0.000000,0.000000,2.000000,0.000000,0.780543,0.189254,0.503530,0.974383
gru_small,GRU-Small,synth_fast_switch,192,1,10,rgtta_ewc,8659.080411,10719.533721,62.496968,48.945850,74.741490,55.432753,9.634857,8.970242,9.634857,8.970242,9.106349,7.837192,50.496280,5.781569,328.098948,10,0,0.000000,0.000000,1.000000,0.000000,0.780543,0.189254,0.503530,0.974383
gru_small,GRU-Small,synth_fast_switch,192,1,10,rgtta_dynatta,15594.753993,18149.075472,87.280769,68.687772,100.758587,73.773038,13.988819,13.497881,13.988819,13.497881,12.765748,10.975783,52.852025,6.120899,142.497758,10,0,0.000000,0.000000,3.000000,0.000000,0.780543,0.189254,0.503530,0.974383
gru_small,GRU-Small,synth_fast_switch,192,1,10,rgtta_tafas,32824.979883,32058.851178,129.334167,81.699732,154.472264,94.674705,21.423177,17.715217,21.423177,17.715217,18.252286,12.715474,51.073298,5.778703,65.460527,10,0,0.000000,0.000000,7.000000,3.000000,0.683864,0.289701,0.000000,0.974383
gru_small,GRU-Small,synth_fast_switch,336,1,10,tta,11491.582509,14088.789769,75.346444,58.489553,87.706184,61.637714,12.078585,11.536087,12.078585,11.536087,11.134186,9.636752,52.566628,4.367633,98.755006,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,336,1,10,ewc,14550.787892,16392.545342,88.121448,64.401391,100.793584,66.267951,14.503240,13.134039,14.503240,13.134039,13.112944,10.772545,51.074001,4.926915,240.409772,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,336,1,10,dynatta,15888.535213,18003.087644,90.084767,67.965768,103.731752,71.611862,14.603300,13.554064,14.603300,13.554064,13.249463,11.048626,51.370900,5.723226,106.663647,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,336,1,10,tafas,30496.041101,29974.507190,127.440651,86.365534,147.067740,94.165391,21.415451,18.248807,21.415451,18.248807,18.355046,13.707060,53.222808,6.276342,48.688600,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,336,1,10,rgtta,10026.973764,13526.385803,67.986899,56.770592,79.978039,60.253524,10.905109,11.164598,10.905109,11.164598,10.063918,9.333528,49.846814,5.755669,123.518306,10,0,0.000000,0.000000,1.000000,0.000000,0.780543,0.189254,0.503530,0.974383
gru_small,GRU-Small,synth_fast_switch,336,1,10,rgtta_ewc,9752.052853,13157.869504,66.824140,56.279202,78.449243,59.981407,10.690688,11.025965,10.690688,11.025965,9.900788,9.262715,50.596836,4.499592,290.860618,10,0,0.000000,0.000000,1.000000,0.000000,0.780543,0.189254,0.503530,0.974383
gru_small,GRU-Small,synth_fast_switch,336,1,10,rgtta_dynatta,17067.047841,19482.197482,92.937124,73.035325,105.991970,76.372444,15.244259,14.596011,15.244259,14.596011,13.719228,11.845089,52.595853,4.917163,127.229406,10,0,0.000000,0.000000,3.000000,0.000000,0.780543,0.189254,0.503530,0.974383
gru_small,GRU-Small,synth_fast_switch,336,1,10,rgtta_tafas,38515.695000,38127.483439,142.954861,101.796589,163.077059,109.185932,24.310079,21.517440,24.310079,21.517440,20.334417,15.659951,54.059255,5.805114,50.102017,10,0,0.000000,0.000000,7.000000,3.000000,0.683864,0.289701,0.000000,0.974383
gru_small,GRU-Small,synth_fast_switch,336,2,10,tta,12208.215912,14490.281599,78.327919,59.069958,91.384357,62.105678,12.701024,11.852760,12.701024,11.852760,11.613931,9.840624,51.042899,5.332156,106.679775,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,336,2,10,ewc,14124.992275,16215.451916,85.413650,64.154320,98.056397,67.156051,13.956326,12.898103,13.956326,12.898103,12.690030,10.619446,52.266780,3.878347,252.321865,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,336,2,10,dynatta,16085.946329,18340.726688,91.455391,68.730133,104.419174,71.990155,14.903524,13.842735,14.903524,13.842735,13.480246,11.260032,50.953705,4.606955,121.124266,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,336,2,10,tafas,31531.622409,30746.015744,129.923998,84.556246,150.946072,93.524894,21.779860,18.051305,21.779860,18.051305,18.632259,13.407470,52.685495,5.261804,53.949771,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,336,2,10,rgtta,9474.695601,12684.215476,65.919963,54.621659,77.681872,58.653409,10.506607,10.694027,10.506607,10.694027,9.741770,9.006734,51.311020,4.867568,124.859763,10,0,0.000000,0.000000,1.000000,0.000000,0.780543,0.189254,0.503530,0.974383
gru_small,GRU-Small,synth_fast_switch,336,2,10,rgtta_ewc,10413.421706,14602.400937,69.232448,58.899614,80.869809,62.237415,11.195089,11.666305,11.195089,11.666305,10.277178,9.683847,50.952096,5.232904,292.900487,10,0,0.000000,0.000000,1.000000,0.000000,0.780543,0.189254,0.503530,0.974383
gru_small,GRU-Small,synth_fast_switch,336,2,10,rgtta_dynatta,16177.249159,19006.460770,89.193024,70.414809,102.663936,75.082391,14.451009,13.878144,14.451009,13.878144,13.100523,11.272517,52.415855,5.373005,131.282166,10,0,0.000000,0.000000,3.000000,0.000000,0.780543,0.189254,0.503530,0.974383
gru_small,GRU-Small,synth_fast_switch,336,2,10,rgtta_tafas,38642.847005,38029.978356,144.273599,98.697135,165.021394,106.821283,24.426064,21.097997,24.426064,21.097997,20.454049,15.234927,53.850031,5.056069,60.234218,10,0,0.000000,0.000000,7.000000,3.000000,0.683864,0.289701,0.000000,0.974383
gru_small,GRU-Small,synth_fast_switch,720,0,10,tta,24424.827301,22939.674601,117.558971,80.022632,132.154599,83.426549,18.796157,15.557776,18.796157,15.557776,17.038291,12.839820,51.196454,4.263153,102.992370,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,720,0,10,ewc,25680.856263,23370.900561,121.409055,80.259982,136.612848,83.772227,19.339399,15.641487,19.339399,15.641487,17.539246,12.871090,50.528241,3.630559,236.641721,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,720,0,10,dynatta,25433.040176,24211.899022,117.750339,81.840169,135.071526,84.786338,18.602104,15.688930,18.602104,15.688930,16.940148,12.885407,50.611690,3.415753,108.795309,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,720,0,10,tafas,40019.991488,32944.473567,151.573986,94.293518,173.683913,99.266761,24.337917,19.224568,24.337917,19.224568,21.341612,14.622649,48.956187,3.954602,42.102329,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,720,0,10,rgtta,17915.886523,17655.305206,97.768434,69.278396,111.805523,73.589479,15.171099,12.500593,15.171099,12.500593,14.242388,10.950982,50.068902,3.846688,122.418063,10,0,0.000000,0.000000,0.000000,0.000000,0.768171,0.168345,0.521984,0.987086
gru_small,GRU-Small,synth_fast_switch,720,0,10,rgtta_ewc,17939.699149,18046.419993,97.563582,70.510363,111.218742,74.633039,15.102020,12.773384,15.102020,12.773384,14.178458,11.104921,50.570353,3.347479,289.858617,10,0,0.000000,0.000000,0.000000,0.000000,0.768171,0.168345,0.521984,0.987086
gru_small,GRU-Small,synth_fast_switch,720,0,10,rgtta_dynatta,23472.325204,22976.397229,111.650857,80.709843,128.430417,83.534144,17.457423,15.210882,17.457423,15.210882,16.029825,12.644983,51.238334,3.453307,144.527499,10,0,0.000000,0.000000,4.000000,0.000000,0.768171,0.168345,0.521984,0.987086
gru_small,GRU-Small,synth_fast_switch,720,0,10,rgtta_tafas,40512.026767,33796.483865,151.561942,96.225691,173.669080,101.740245,24.348457,19.512845,24.348457,19.512845,21.337434,14.824010,47.898854,3.273473,51.691623,10,0,0.000000,0.000000,8.000000,2.000000,0.672983,0.273702,0.000000,0.987086
gru_small,GRU-Small,synth_fast_switch,720,1,10,tta,23088.721173,21916.936550,114.204429,77.494806,128.633366,80.883734,18.131885,14.906488,18.131885,14.906488,16.554964,12.417866,50.445121,3.842562,99.438999,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,720,1,10,ewc,26417.879556,24435.687850,122.655435,82.591414,138.159511,85.614422,19.610373,16.187292,19.610373,16.187292,17.699818,13.200513,50.346969,3.693418,245.903400,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,720,1,10,dynatta,24353.459112,23309.905456,115.740328,80.143790,131.996404,83.249074,18.086331,15.204859,18.086331,15.204859,16.580862,12.563005,49.429241,2.666344,114.105073,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,720,1,10,tafas,41064.612394,33613.147860,154.638625,94.712292,176.652011,99.290884,24.793696,19.465111,24.793696,19.465111,21.733502,14.674751,49.707870,3.401309,44.498726,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,720,1,10,rgtta,17770.853196,17697.928650,96.983127,69.937522,110.927358,73.932229,14.967216,12.608942,14.967216,12.608942,14.060022,11.023808,50.695333,3.942940,119.904066,10,0,0.000000,0.000000,0.000000,0.000000,0.768171,0.168345,0.521984,0.987086
gru_small,GRU-Small,synth_fast_switch,720,1,10,rgtta_ewc,17926.160525,17635.513628,97.711962,69.061923,111.946950,73.444134,15.041592,12.420937,15.041592,12.420937,14.165626,10.855315,50.750946,4.124268,265.354499,10,0,0.000000,0.000000,1.000000,0.000000,0.768171,0.168345,0.521984,0.987086
